face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/passport_photo_of_a_person_5_face0.png,East Asian,Asian,Male,20-29,"[9.44960266e-02 1.32352099e-04 1.23768054e-01 5.33354759e-01
 1.48242921e-01 1.25713423e-02 8.74344558e-02]",[0.30080575 0.00093343 0.67107284 0.02718798],[9.992990e-01 7.009682e-04],"[8.0326272e-06 3.0667117e-04 1.5213120e-02 8.1238008e-01 1.7026433e-01
 1.8222479e-03 5.3532390e-06 1.9401094e-07 5.2734870e-09]"
detected_faces/portrait_of_a_young_adult_5_face0.png,White,White,Female,20-29,"[9.9961305e-01 1.8230101e-07 1.9464971e-05 1.2524275e-04 1.9583369e-05
 2.9150519e-07 2.2219436e-04]",[9.9841744e-01 1.1816145e-04 1.4358736e-03 2.8611636e-05],[6.283770e-05 9.999371e-01],"[2.1856096e-07 9.5656666e-04 2.6957813e-01 6.8148226e-01 4.7374047e-02
 6.0528237e-04 3.4143166e-06 3.8651436e-08 1.3647291e-09]"
detected_faces/professional_portrait_of_a_smiling_person_3_face0.png,White,White,Female,20-29,"[0.8131596  0.00379488 0.13285153 0.0175632  0.01221468 0.00255257
 0.01786353]",[0.9337216  0.00192562 0.06298602 0.0013667 ],[0.00116423 0.99883574],"[2.5704408e-06 9.9897839e-04 9.1200210e-02 6.6715705e-01 2.2533759e-01
 1.5099273e-02 1.9405381e-04 9.4628622e-06 8.1241592e-07]"
detected_faces/face_of_a_senior_citizen_6_face0.png,Southeast Asian,Indian,Female,70+,"[0.00248752 0.05301173 0.09389084 0.04012532 0.7200134  0.08805318
 0.00241809]",[0.00133587 0.00226666 0.24391922 0.75247824],[0.3964353 0.6035647],"[1.5324440e-06 1.0462392e-05 5.6618305e-06 2.2539468e-06 7.5331718e-06
 2.8024773e-05 8.3180680e-04 8.8737860e-02 9.1037488e-01]"
detected_faces/close-up_face_of_a_businessperson_3_face0.png,Black,Indian,Male,30-39,"[3.0085202e-03 6.9712591e-01 8.1449673e-02 1.7290568e-04 3.3752345e-03
 1.9897704e-01 1.5890716e-02]",[0.00527574 0.426907   0.00789797 0.5599193 ],[9.9999404e-01 5.8964542e-06],"[2.29599806e-07 1.44830965e-05 9.38777626e-03 4.18552816e-01
 5.30882895e-01 4.06585746e-02 4.97056986e-04 6.00383510e-06
 1.87608308e-07]"
detected_faces/portrait_of_a_young_adult_8_face0.png,White,White,Male,10-19,"[9.7217506e-01 2.7778324e-06 1.7337737e-03 2.1312629e-04 1.5671097e-04
 1.8128520e-05 2.5700564e-02]",[9.9953699e-01 1.9415214e-05 3.3601825e-04 1.0754960e-04],[0.9783381  0.02166186],"[1.9992028e-07 3.6331426e-04 5.6039721e-01 4.3490067e-01 4.2955759e-03
 4.2750398e-05 2.3098124e-07 8.3096676e-09 5.9036781e-10]"
detected_faces/face_of_an_athlete_1_face0.png,White,White,Female,20-29,"[6.5831923e-01 6.0186103e-02 1.9038430e-01 2.3705651e-04 3.9735442e-04
 7.1804826e-03 8.3295502e-02]",[0.91548663 0.06481313 0.00724398 0.01245626],[0.00279493 0.997205  ],"[9.7340099e-08 7.6132070e-04 2.4648678e-01 7.0408696e-01 4.8044089e-02
 6.1468582e-04 5.9253393e-06 1.8371888e-07 3.9409698e-09]"
detected_faces/studio_headshot_of_a_human_face_6_face0.png,White,White,Male,20-29,"[9.6116948e-01 3.5511875e-05 2.7757749e-02 2.8030307e-05 6.8657100e-05
 2.8067958e-03 8.1337104e-03]",[9.8485470e-01 6.4608705e-04 3.0261429e-03 1.1473012e-02],[9.9992394e-01 7.6076438e-05],"[1.2125480e-08 6.3233432e-07 4.3604878e-04 6.1270571e-01 3.8205448e-01
 4.7972361e-03 5.9352142e-06 2.8182210e-08 5.0975690e-10]"
detected_faces/portrait_of_a_young_adult_3_face0.png,White,White,Male,10-19,"[9.3859464e-01 2.3759681e-06 2.3917852e-03 9.9886784e-05 2.6532913e-05
 1.7893738e-04 5.8705747e-02]",[9.9854106e-01 6.9405476e-05 9.3125901e-04 4.5826795e-04],[0.98375714 0.01624291],"[2.8702826e-04 4.4720367e-02 6.8519175e-01 2.1611609e-01 4.1621033e-02
 1.1610142e-02 4.3413750e-04 1.8859773e-05 6.9706596e-07]"
detected_faces/professional_portrait_of_a_smiling_person_5_face0.png,White,White,Male,30-39,"[9.9047083e-01 8.4476800e-05 6.7985598e-03 3.6805538e-06 9.4208790e-06
 1.1811375e-03 1.4519364e-03]",[9.7712660e-01 8.6883409e-03 1.3102515e-04 1.4053975e-02],[9.9999571e-01 4.3151404e-06],"[3.9023064e-07 1.3246766e-05 9.9630118e-04 4.1451377e-01 5.7172060e-01
 1.2665290e-02 8.9878456e-05 5.0771712e-07 2.0751189e-08]"
detected_faces/passport_photo_of_a_person_9_face0.png,Latino_Hispanic,White,Male,20-29,"[8.70069712e-02 2.48393416e-02 7.64044583e-01 3.02082452e-04
 2.09433376e-03 1.00931235e-01 2.07813885e-02]",[0.5886319  0.21602052 0.01997874 0.17536882],[0.9947773  0.00522271],"[1.8487781e-06 1.3044890e-04 1.7044220e-02 6.6256726e-01 3.1003389e-01
 1.0151386e-02 7.0201226e-05 7.4196214e-07 2.2844279e-08]"
detected_faces/face_of_a_senior_citizen_0_face0.png,Latino_Hispanic,White,Female,70+,"[1.2310504e-01 3.2617536e-04 7.5704151e-01 1.9394681e-02 4.8117790e-02
 4.1859876e-02 1.0154913e-02]",[7.7947217e-01 2.8633971e-05 1.2846769e-01 9.2031457e-02],[7.5159775e-04 9.9924839e-01],"[2.2567875e-08 5.2651637e-07 4.6030470e-07 6.3595941e-08 2.2803540e-07
 1.4762696e-06 1.7115026e-04 3.2033619e-02 9.6779245e-01]"
detected_faces/studio_headshot_of_a_human_face_0_face0.png,White,White,Male,30-39,"[0.4529838  0.00342152 0.4164022  0.05457512 0.04352345 0.00480826
 0.02428573]",[0.790879   0.00430335 0.19376989 0.01104776],[9.9986231e-01 1.3766054e-04],"[1.2142365e-07 2.7286421e-06 1.2363202e-03 4.2527288e-01 5.6350917e-01
 9.9605685e-03 1.7927849e-05 2.6369187e-07 3.3528158e-09]"
detected_faces/professional_portrait_of_a_smiling_person_8_face1.png,White,White,Male,20-29,"[6.5536046e-01 7.5230474e-04 2.6173383e-01 4.4385548e-04 8.0910028e-04
 3.9632148e-03 7.6937236e-02]",[0.7810549  0.07167445 0.06801689 0.07925385],[9.9998069e-01 1.9288325e-05],"[1.4717224e-07 1.6536396e-05 2.5310165e-03 7.5764477e-01 2.3757385e-01
 2.2297129e-03 3.9569154e-06 5.8311063e-08 1.4212470e-09]"
detected_faces/race_Middle_Eastern_face0.jpg,Middle Eastern,Indian,Female,20-29,"[9.4225951e-02 1.5395837e-05 2.3551589e-02 1.6107488e-02 6.7649996e-03
 1.3332761e-02 8.4600174e-01]",[0.1878532  0.00086082 0.12600398 0.685282  ],[2.0962699e-04 9.9979031e-01],"[1.2938432e-08 8.5076121e-05 1.1492931e-01 8.4403598e-01 4.0286358e-02
 6.6105800e-04 2.0959781e-06 8.8428429e-08 7.9890974e-09]"
detected_faces/passport_photo_of_a_person_4_face0.png,Middle Eastern,White,Male,20-29,"[1.0143391e-01 2.0844393e-04 1.3370877e-02 6.5272569e-04 1.1363409e-03
 9.7627036e-04 8.8222146e-01]",[9.9483144e-01 1.4550750e-03 3.3648799e-03 3.4853577e-04],[9.9909604e-01 9.0400182e-04],"[2.2931158e-06 2.8270727e-04 5.7014018e-02 7.6078957e-01 1.7611597e-01
 5.7627843e-03 3.1131549e-05 1.4022964e-06 7.2135130e-08]"
detected_faces/professional_portrait_of_a_smiling_person_8_face0.png,White,White,Female,20-29,"[9.9763495e-01 1.6099474e-06 9.3081454e-04 3.9655724e-06 7.8583798e-06
 2.2749605e-06 1.4184911e-03]",[9.9981147e-01 3.2462634e-05 1.1979881e-04 3.6292095e-05],[7.6329125e-05 9.9992365e-01],"[6.5717063e-09 7.8941768e-05 1.4495102e-01 7.8717470e-01 6.7274384e-02
 5.2027282e-04 6.1588247e-07 6.0049810e-09 2.4931884e-10]"
detected_faces/face_of_an_athlete_7_face0.png,Middle Eastern,Asian,Female,20-29,"[0.07008033 0.00877151 0.34829798 0.06744479 0.02230604 0.12255031
 0.36054903]",[0.24324587 0.00546191 0.69989353 0.05139867],[0.01398001 0.98601997],"[1.4851688e-05 7.9153752e-04 3.4449078e-02 4.4089431e-01 4.2788547e-01
 8.4950350e-02 1.0345644e-02 6.4810674e-04 2.0594705e-05]"
